"Plot Title: 01_10_13 "
"#","Time, GMT+01:00","Temp, °C()","RH, %()","Intensity, Lux()","Bad Battery()","Host Connected()","Stopped()","End Of File()"
1,10/02/13 06:00:00 AM,19.865,59.728,11.8,,,,
2,10/02/13 06:30:00 AM,19.817,59.781,11.8,,,,
3,10/02/13 07:00:00 AM,19.793,59.747,11.8,,,,
4,10/02/13 07:30:00 AM,19.793,60.899,11.8,,,,
5,10/02/13 08:00:00 AM,19.674,60.910,11.8,,,,
6,10/02/13 08:30:00 AM,19.698,61.336,11.8,,,,
7,10/02/13 09:00:00 AM,20.126,62.793,11.8,,,,
8,10/02/13 09:30:00 AM,19.912,62.366,11.8,,,,
9,10/02/13 10:00:00 AM,19.722,62.154,11.8,,,,
10,10/02/13 10:30:00 AM,19.674,61.905,11.8,,,,
11,10/02/13 11:00:00 AM,19.603,61.743,11.8,,,,
12,10/02/13 11:30:00 AM,19.484,61.693,11.8,,,,
13,10/02/13 12:00:00 PM,19.436,62.167,27.6,,,,
14,10/02/13 12:30:00 PM,19.508,62.299,19.7,,,,
15,10/02/13 01:00:00 PM,19.532,62.032,11.8,,,,
16,10/02/13 01:30:00 PM,19.460,61.960,19.7,,,,
17,10/02/13 02:00:00 PM,19.413,61.862,19.7,,,,
18,10/02/13 02:30:00 PM,19.389,61.858,19.7,,,,
19,10/02/13 03:00:00 PM,19.413,61.832,35.5,,,,
20,10/02/13 03:30:00 PM,19.532,61.460,11.8,,,,
21,10/02/13 04:00:00 PM,19.460,61.569,11.8,,,,
22,10/02/13 04:30:00 PM,19.413,61.682,19.7,,,,
23,10/02/13 05:00:00 PM,19.413,61.742,11.8,,,,
24,10/02/13 05:30:00 PM,19.460,61.810,11.8,,,,
25,10/02/13 06:00:00 PM,19.413,61.892,11.8,,,,
26,10/02/13 06:30:00 PM,19.341,61.971,11.8,,,,
27,10/02/13 07:00:00 PM,19.318,62.057,11.8,,,,
28,10/02/13 07:30:00 PM,19.294,62.083,11.8,,,,
29,10/02/13 08:00:00 PM,19.341,61.941,11.8,,,,
30,10/02/13 08:30:00 PM,19.270,62.049,11.8,,,,
31,10/02/13 09:00:00 PM,19.222,62.132,11.8,,,,
32,10/02/13 09:30:00 PM,19.199,62.038,11.8,,,,
33,10/02/13 10:00:00 PM,19.222,62.102,11.8,,,,
34,10/02/13 10:30:00 PM,19.199,62.038,11.8,,,,
35,10/02/13 11:00:00 PM,19.175,62.454,11.8,,,,
36,10/02/13 11:30:00 PM,19.341,62.242,11.8,,,,
37,10/03/13 12:00:00 AM,19.318,62.027,11.8,,,,
38,10/03/13 12:30:00 AM,19.318,62.057,11.8,,,,
39,10/03/13 01:00:00 AM,19.222,62.132,11.8,,,,
40,10/03/13 01:30:00 AM,19.199,62.128,11.8,,,,
41,10/03/13 02:00:00 AM,19.127,62.056,11.8,,,,
42,10/03/13 02:30:00 AM,19.127,62.176,11.8,,,,
43,10/03/13 03:00:00 AM,19.151,62.060,11.8,,,,
44,10/03/13 03:30:00 AM,19.103,62.112,11.8,,,,
45,10/03/13 04:00:00 AM,19.056,62.044,11.8,,,,
46,10/03/13 04:30:00 AM,19.032,62.130,11.8,,,,
47,10/03/13 05:00:00 AM,19.032,62.160,11.8,,,,
48,10/03/13 05:30:00 AM,19.056,62.134,11.8,,,,
49,10/03/13 06:00:00 AM,18.985,62.123,11.8,,,,
50,10/03/13 06:30:00 AM,18.961,62.269,11.8,,,,
51,10/03/13 07:00:00 AM,18.937,62.415,11.8,,,,
52,10/03/13 07:30:00 AM,19.103,62.382,11.8,,,,
53,10/03/13 08:00:00 AM,19.032,62.521,11.8,,,,
54,10/03/13 08:30:00 AM,18.961,62.689,11.8,,,,
55,10/03/13 09:00:00 AM,18.937,62.685,11.8,,,,
56,10/03/13 09:30:00 AM,18.937,62.715,11.8,,,,
57,10/03/13 10:00:00 AM,19.032,62.491,19.7,,,,
58,10/03/13 10:30:00 AM,18.985,62.543,11.8,,,,
59,10/03/13 11:00:00 AM,18.985,62.453,27.6,,,,
60,10/03/13 11:30:00 AM,19.008,62.247,19.7,,,,
61,10/03/13 12:00:00 PM,19.080,62.348,27.6,,,,
62,10/03/13 12:30:00 PM,19.080,62.258,19.7,,,,
63,10/03/13 01:00:00 PM,19.080,62.288,11.8,,,,
64,10/03/13 01:30:00 PM,19.032,62.311,11.8,,,,
65,10/03/13 02:00:00 PM,19.008,62.397,11.8,,,,
